row_id,num_sold
84929,356.0158279465511
84930,241.09914367445967
84931,427.3310645445388
84932,115.3557417768771
84933,122.77967191861059
84934,82.71549207375692
84935,146.84512407815612
84936,348.3112705169759
84937,391.6995211630864
84938,247.80891681886743
84939,457.5737496417751
84940,126.49505297686659
84941,130.0944994706392
84942,94.71928439237232
84943,159.2435532473385
84944,358.2616313949765
84945,375.7931227396297
84946,281.52690352788716
84947,443.1530775969074
84948,120.72759421800674
84949,131.6507488920539
84950,93.82101225992302
84951,169.4769318055279
84952,334.0996956402259
84953,395.4378409905367
84954,290.53096566010703
84955,466.88741802503205
84956,121.29046976230723
84957,139.1753846756478
84958,90.25784108917587
84959,165.13739111699263
84960,370.41154006279527
84961,421.75325388181795
84962,294.86801007965414
84963,502.68835591179055
84964,126.42083361638447
84965,136.32567108240994
84966,100.43200550975502
84967,167.49805318564805
84968,352.30655040816634
84969,413.39277144384033
84970,265.8113617810133
84971,481.33348785095365
84972,130.55485605845325
84973,136.68323513982452
84974,96.98996822603542
84975,170.6169483700907
84976,347.29457514411814
84977,358.8380233585507
84978,266.9940032991499
84979,442.23438033357047
84980,121.96533562965445
84981,135.44816009638825
84982,92.3771853859412
84983,151.2355717557741
84984,364.875301667633
84985,395.06025410886474
84986,322.9031877964305
84987,505.5565494777733
84988,128.51868933030394
84989,142.7957897944305
84990,95.65675710514913
84991,176.509154073178
84992,368.5732650079783
84993,414.60859612197515
84994,280.98841304452367
84995,491.45534623358
84996,144.54190930435243
84997,146.9463117715685
84998,98.9189828021677
84999,164.9947577419932
85000,368.91261245321266
85001,428.1255993308719
85002,281.5877647053697
85003,535.7030099275254
85004,123.63528811282893
85005,142.64526682424744
85006,105.98338818181803
85007,176.45263550459325
85008,342.3310914477237
85009,378.5796428517478
85010,267.2861631885244
85011,474.6855235244645
85012,123.58859525043607
85013,133.29361746848804
85014,94.86239737694291
85015,165.41004270240822
85016,345.36381168732913
85017,401.2636782036077
85018,265.0135074098827
85019,503.3809908876442
85020,118.39327957398373
85021,132.2817304041506
85022,94.37489149807645
85023,151.01254044497983
85024,358.18124608199173
85025,365.59033727879364
85026,269.29599894047533
85027,440.2685513355981
85028,119.83159490468121
85029,128.95321519912687
85030,91.99576915773078
85031,158.06191741855017
85032,346.63638199242246
85033,402.77713247532796
85034,275.9933790278144
85035,480.0293511343456
85036,130.08434636497844
85037,130.643619302417
85038,100.76626615897794
85039,167.30366891664767
85040,365.2597119363385
85041,404.55064228576003
85042,290.3035183338589
85043,488.92489790773726
85044,114.92961321187886
85045,144.3295767987734
85046,100.48080928765253
85047,164.58394043240384
85048,390.3472514634493
85049,403.6931952514947
85050,312.42785621014986
85051,476.5897794171903
85052,129.5941357431362
85053,140.2384039734867
85054,98.31850515768954
85055,171.89655851909146
85056,298.88051747260283
85057,335.2147775055599
85058,234.09595399297604
85059,372.43656462113375
85060,103.4982782433779
85061,104.36733069440425
85062,76.18461021321109
85063,137.53927918168154
85064,291.2175571857347
85065,341.2728451953586
85066,222.34760788926937
85067,358.58520072698093
85068,102.88227811948724
85069,115.71983616812341
85070,80.23156106545925
85071,136.0958530520706
85072,279.72872943485424
85073,294.24771965495074
85074,230.76581423672602
85075,379.75867641644555
85076,100.20455428175495
85077,110.17732420229073
85078,74.34076855788787
85079,137.0077747950398
85080,295.6523704309928
85081,325.06586139917107
85082,216.8333043800763
85083,368.2599336116002
85084,96.48429910920397
85085,100.64076752540323
85086,76.98512802966327
85087,139.65029532483527
85088,289.8148650509999
85089,322.81390057516205
85090,239.02052137846627
85091,387.72761227852675
85092,100.70299028328522
85093,105.62345670018237
85094,86.91460998995822
85095,131.70480747917733
85096,298.43757642425794
85097,335.50933881047973
85098,227.68503743857232
85099,386.52468903802685
85100,102.87437526512682
85101,121.23754903788976
85102,72.82398535369411
85103,135.69824576602107
85104,327.21521809718
85105,325.985666318115
85106,242.84039536046996
85107,428.75086254395944
85108,104.5599892290935
85109,117.23891602497281
85110,88.25812538787964
85111,142.42073971197973
85112,303.15563065882264
85113,345.0499918290386
85114,242.21814522714658
85115,410.811476275766
85116,109.07361977443419
85117,112.63545332460883
85118,88.4224178133358
85119,146.58446921516256
85120,316.63062157523024
85121,343.87955551877445
85122,244.95682143418506
85123,426.0841304412143
85124,107.77045102805539
85125,118.01879937952373
85126,84.12378222104515
85127,134.3654859184267
85128,295.1568343381922
85129,342.69235375972113
85130,246.1317236664348
85131,397.1582323302645
85132,112.6570701976082
85133,116.42798828383339
85134,83.32583077032919
85135,144.46640407235577
85136,297.1896059562535
85137,322.6375294733451
85138,246.4841119238133
85139,383.96467855240616
85140,107.85344333189231
85141,118.09173673988144
85142,77.62200349362485
85143,145.55624701169668
85144,302.2020808545684
85145,326.2045470801531
85146,231.63280707789716
85147,396.6780449439485
85148,110.99659699880678
85149,119.66319733251028
85150,79.59467918348192
85151,134.35708012127594
85152,314.57649239237236
85153,356.9390437276253
85154,253.19184248202743
85155,399.69715172076235
85156,115.97998423963418
85157,114.36133705616034
85158,87.26320826990064
85159,156.4541391691142
85160,310.7660914873965
85161,356.43990918225876
85162,254.58332292240448
85163,405.6565993017101
85164,108.1110094876621
85165,118.10693485490695
85166,88.42988304324082
85167,143.0648842800299
85168,303.55120715994525
85169,353.29280505735784
85170,252.03963382420588
85171,462.60893606335276
85172,110.25097664768154
85173,112.4670616748009
85174,90.52740849876176
85175,148.1938045240203
85176,302.5904922841415
85177,349.24008243707686
85178,246.97948420565314
85179,416.577240669439
85180,109.82907485753597
85181,106.60034852255762
85182,84.16640817523054
85183,141.7446039588631
85184,364.8652023962724
85185,358.6981724080151
85186,235.63737493944527
85187,421.7258511915577
85188,107.16335237738086
85189,114.34810384668812
85190,91.01980679619435
85191,142.1233475003788
85192,320.6666930665486
85193,331.0785574694082
85194,235.82269978597228
85195,409.8596641090857
85196,103.40583934785457
85197,117.44361904034808
85198,87.4986174223642
85199,145.24477727821957
85200,338.61127872527356
85201,347.5950219688467
85202,256.39919345213735
85203,420.1191007267927
85204,112.83780101953657
85205,119.51324422289079
85206,88.1229729617243
85207,146.79303928144753
85208,350.01198070960646
85209,328.6701933906506
85210,245.4524938918491
85211,415.7362252694927
85212,110.16166483307755
85213,113.65946404430653
85214,82.19084122630491
85215,144.6231469903921
85216,329.1610695602981
85217,345.6235207250857
85218,250.82610513160037
85219,409.2322821196471
85220,116.0473644791075
85221,111.4816835691561
85222,88.95944262317883
85223,158.5132655601678
85224,324.51858425977406
85225,319.2955330674294
85226,240.3861265355677
85227,415.0755845866477
85228,107.63606577742738
85229,117.48366723381383
85230,85.65129119277114
85231,145.15468541844157
85232,319.7764003501714
85233,348.01904611721733
85234,257.1779137351398
85235,426.4793378530388
85236,120.28496306308344
85237,118.9625468192656
85238,82.76020928110249
85239,155.01018820022702
85240,323.16670753025386
85241,332.2854969992172
85242,273.7776116353924
85243,424.1083872516806
85244,106.31928883661215
85245,120.49768585305726
85246,89.1429579969224
85247,147.36645407471698
85248,348.7099379840942
85249,358.4280848853097
85250,266.13015565211475
85251,435.9295401921693
85252,114.67331451599364
85253,126.0948484083841
85254,88.95324065733338
85255,158.32208579011453
85256,337.6256525336833
85257,333.72222843957485
85258,244.45779617160724
85259,401.83088633415787
85260,122.7498114351667
85261,121.66416492024787
85262,90.99793910299202
85263,151.25730080393993
85264,316.34901574675223
85265,350.98119240245325
85266,230.54330958676158
85267,422.1412550051274
85268,106.97650648981266
85269,115.16639542493658
85270,88.78549323034188
85271,147.71424116987038
85272,332.1131917206635
85273,345.5648468678043
85274,242.80996765212092
85275,430.98800366062886
85276,104.23282412371573
85277,117.92169282947081
85278,86.47935704464605
85279,142.503224989299
85280,311.36775171908715
85281,340.4233874341768
85282,246.14661676382366
85283,427.95649667199604
85284,127.0524115094987
85285,119.13787264322225
85286,93.0364462116008
85287,160.01004182944436
85288,317.5364121349591
85289,351.0325551478544
85290,252.02511148852082
85291,418.1556751198739
85292,110.49634113586173
85293,124.20755123779749
85294,84.19394715189183
85295,140.73426182582028
85296,359.66214283431117
85297,397.0659418740805
85298,292.88944862857886
85299,494.4792275399429
85300,130.27462832704512
85301,142.8586835837843
85302,96.3614103916502
85303,162.72548881235073
85304,384.13122475657815
85305,382.12791472466307
85306,267.8343309508176
85307,482.5080198149136
85308,129.0805800252829
85309,131.95571640169828
85310,101.61984707334193
85311,163.7747715785479
85312,353.52660951027786
85313,353.8754508943307
85314,256.35247538572145
85315,457.46200702658365
85316,110.20613855012013
85317,124.54957724424392
85318,91.5994579699577
85319,152.84835399472843
85320,364.9282570656322
85321,357.91365404634206
85322,237.47568197511768
85323,460.0135741430658
85324,120.94154949084093
85325,116.9018137341427
85326,93.09475040631155
85327,163.97420117389154
85328,368.8315535292425
85329,385.18790552376834
85330,283.16907191884775
85331,482.46666171848153
85332,142.5506457320622
85333,137.7619249810357
85334,98.01931254237809
85335,169.78972534108732
85336,333.4462421638757
85337,389.2026295818606
85338,249.00601675331555
85339,468.6683422774789
85340,113.72776288356829
85341,126.62418784703594
85342,95.04287061354658
85343,156.5487608547801
85344,379.2180390087566
85345,415.16577251492123
85346,291.802297554711
85347,495.4134886716218
85348,127.5124079914762
85349,146.67139866404804
85350,103.53525398542811
85351,171.14191340266007
85352,355.49669411168645
85353,396.9567694485925
85354,297.7473237642081
85355,514.5742678588715
85356,138.13917446000318
85357,142.02642205163917
85358,99.76221119640397
85359,166.53347672624653
85360,305.4033734827666
85361,347.3072840495389
85362,258.62526300246
85363,440.7395986445798
85364,115.9820081852098
85365,122.42579293288188
85366,93.89702774637641
85367,154.72329717495504
85368,349.3901652153329
85369,354.1361889432526
85370,280.36187538651365
85371,430.18043158720775
85372,120.19873340994013
85373,125.721640772419
85374,87.90181229300993
85375,159.60114766141135
85376,388.034604127448
85377,409.80596691869744
85378,296.3536533240575
85379,475.03544376878966
85380,130.44492206107287
85381,153.55165232778836
85382,101.23723679525489
85383,186.4577519853327
85384,371.04500152902796
85385,335.1762170461265
85386,281.3028252143136
85387,447.7446875532362
85388,119.86849938300605
85389,121.50359993922378
85390,97.59087200401699
85391,162.00535579598036
85392,305.9538780354371
85393,335.77825138697733
85394,241.75959012655437
85395,448.75795711888776
85396,116.61044494483869
85397,118.66068065890884
85398,85.33752136291987
85399,153.8055263188359
85400,319.4366637890181
85401,355.95608967776826
85402,267.01618487197874
85403,426.1017864136817
85404,110.76613292352019
85405,122.49366620814145
85406,89.56698456516224
85407,145.14656300739824
85408,302.55369721911865
85409,288.9993705585771
85410,234.09209798915094
85411,365.50418447525647
85412,104.95585754001047
85413,102.45233821373873
85414,76.91756339481107
85415,133.290896517719
85416,305.94428157986073
85417,316.0700177860727
85418,215.6447927336063
85419,359.02149556984386
85420,97.19462584496713
85421,97.90024218428613
85422,79.07357220202361
85423,127.4156107909376
85424,303.26623210558853
85425,342.60363855453096
85426,240.74648830043336
85427,419.87076125930315
85428,112.39571288167649
85429,116.22159807830248
85430,89.46608006266287
85431,137.28103753475418
85432,299.1422479874234
85433,304.1157268571944
85434,215.2653739030147
85435,368.48144363877987
85436,101.48560069616964
85437,105.10395539475667
85438,70.81181347126712
85439,136.4835771020776
85440,368.43901921320423
85441,360.097764425576
85442,256.47232783258374
85443,477.8182938498997
85444,115.68814363443076
85445,128.72129802235713
85446,94.3892724274427
85447,158.48851921973085
85448,338.62802496039143
85449,367.26391060528925
85450,267.24830311220506
85451,437.65271792288456
85452,120.21383561423389
85453,126.99894898029046
85454,95.06935778291111
85455,148.76435630430223
85456,319.63193297076094
85457,317.22554716877
85458,246.35192129000876
85459,395.6603420906426
85460,111.20508589289334
85461,115.30557132872741
85462,88.45430905778214
85463,138.32928649929468
85464,310.78900314079124
85465,315.5668427840365
85466,233.0515803806288
85467,376.72719786823444
85468,106.32465928955722
85469,112.50876980525352
85470,87.33525435661113
85471,138.7921933403822
85472,328.9923842609834
85473,335.2805685803241
85474,262.19403692805366
85475,414.13740851175334
85476,117.8130564590859
85477,115.63783102238584
85478,95.76219087175411
85479,163.0960439405787
85480,323.6582588982117
85481,331.00861803330963
85482,234.935475681566
85483,380.69772984021733
85484,99.7217347870613
85485,114.33991638484761
85486,86.71513358627232
85487,147.99910157605714
85488,336.1842380749
85489,396.87530604869517
85490,263.83775746880025
85491,443.5979503641542
85492,125.83829999663774
85493,126.50814726090174
85494,87.51970946342091
85495,167.39290314888396
85496,354.1068451966638
85497,344.9716778545113
85498,258.36735348749824
85499,455.4134382618067
85500,117.34967460154114
85501,123.4148340704441
85502,98.01066635490858
85503,166.95961530729312
85504,322.5899062084754
85505,364.2453755659605
85506,252.1828513600843
85507,418.724661339243
85508,109.16153549469426
85509,109.19044514582276
85510,83.4286246651171
85511,150.63798085938512
85512,311.11186671074006
85513,338.95133254938713
85514,233.4183408248464
85515,407.65229039482927
85516,104.03340128519382
85517,108.3963015495587
85518,82.04105752938582
85519,133.601558237591
85520,365.50077529224006
85521,339.724449200794
85522,251.533268528635
85523,451.0262856600977
85524,112.7393416069859
85525,124.83799814194305
85526,87.80235168049218
85527,140.19562131217862
85528,333.68307288283944
85529,324.85456073380743
85530,243.03768179475884
85531,410.51331625915043
85532,120.70151308261092
85533,119.3023815191606
85534,89.82946084288774
85535,147.88112404684762
85536,344.7180818473046
85537,361.94680785644033
85538,249.22175420533648
85539,437.18582789191584
85540,110.99343085100128
85541,122.626928049776
85542,92.42924980117284
85543,160.03285362172744
85544,341.6703844659889
85545,335.47710223253335
85546,248.19785231651397
85547,423.7215231826773
85548,114.31213278174556
85549,110.69539418414419
85550,87.53826098931432
85551,155.34842297352756
85552,335.2695650356875
85553,336.0803737370905
85554,251.37907865063187
85555,419.7234826179364
85556,117.26519671463753
85557,112.45001608288612
85558,90.52274173637082
85559,145.15470806184177
85560,339.3363936513848
85561,341.1089505620777
85562,237.719753742225
85563,422.9559882771201
85564,105.39581314151188
85565,119.95864256846488
85566,90.90632724842587
85567,140.38607369957487
85568,338.353155345926
85569,347.16318730103455
85570,252.74176825354215
85571,446.5781043751726
85572,124.68295120818132
85573,123.81869642156619
85574,89.67969053235475
85575,135.66639338939888
85576,316.6857945457414
85577,342.53162586769054
85578,240.96810875766664
85579,406.11020495855
85580,109.23715857936152
85581,123.58701767473408
85582,86.01362671463089
85583,141.97283926735264
85584,344.095472321867
85585,323.837588752375
85586,258.11554272605576
85587,410.3816751896568
85588,123.65780053182084
85589,115.08169153680745
85590,85.27480054322486
85591,147.72390596136003
85592,330.73615171936285
85593,306.52584425095864
85594,238.97517141985895
85595,432.05002454337256
85596,110.1032787103898
85597,116.79121342167966
85598,88.62974423968821
85599,140.0905305356347
85600,314.5922857197072
85601,328.39655766014886
85602,230.89896757404253
85603,414.9942942680103
85604,107.93504784945709
85605,111.0266808534938
85606,81.21298204575203
85607,154.32785949541412
85608,318.22236153309353
85609,347.9423667159192
85610,242.613480936371
85611,392.73717760151857
85612,105.5704384902192
85613,116.501902335802
85614,85.4642470305688
85615,139.4112708214946
85616,329.6880985795341
85617,322.8325387069838
85618,239.71583205616668
85619,409.25802540684657
85620,117.32207906823598
85621,103.81403840712584
85622,89.30515915082574
85623,147.90248091790232
85624,324.50553206511864
85625,345.39074807567897
85626,242.9531996534257
85627,399.9108211722198
85628,108.11076485993146
85629,117.82976257260933
85630,79.90146034446965
85631,132.3250151141828
85632,357.62924543677474
85633,359.4641373430046
85634,260.7456585814117
85635,475.6776725437619
85636,117.17261188232547
85637,122.36469626077005
85638,94.42802985151673
85639,157.68357771533607
85640,337.79461140658015
85641,347.1806193353516
85642,238.5234541562124
85643,450.61626529133537
85644,117.77342062967313
85645,127.28339271013871
85646,93.63003686502998
85647,153.97367880324794
85648,349.74328854389785
85649,359.276991756924
85650,271.6336399087076
85651,450.8427691878249
85652,115.8085505992605
85653,120.37551079390073
85654,94.75784516709926
85655,141.52877246301782
85656,348.46183040065563
85657,347.8312783286524
85658,294.836890410208
85659,434.77610604391685
85660,126.62359652865402
85661,121.25276712839785
85662,90.21650009982864
85663,155.91956556610654
85664,328.2003595270564
85665,371.1599355407618
85666,247.15375486721996
85667,447.0082258650976
85668,125.7671646472608
85669,128.8691819785733
85670,84.00222442943912
85671,149.75218465316308
85672,368.3612022321374
85673,366.78918311480675
85674,245.4729331414149
85675,464.1169794473236
85676,111.40176602596132
85677,116.83940255289941
85678,86.47698898846483
85679,147.78592046075988
85680,338.73050451808024
85681,359.34468242046614
85682,273.59588123168567
85683,449.3655323743918
85684,116.68724905061676
85685,121.44826685983634
85686,86.43327895787864
85687,149.62155357452775
85688,348.8948671194314
85689,353.7761374305492
85690,250.68686461615692
85691,426.4558123838589
85692,114.03666820801445
85693,127.13627549372352
85694,90.94612350740024
85695,152.98598105767428
85696,313.3874682127693
85697,336.4890955285482
85698,274.5576690391244
85699,427.9648837068102
85700,130.32393301877832
85701,116.19802251631013
85702,94.3221974102092
85703,152.17505153798993
85704,326.19578238300943
85705,348.9938412666474
85706,269.9642016492559
85707,431.6621247911639
85708,122.81585945819651
85709,120.90300089517777
85710,90.6943642171555
85711,153.60451223641607
85712,361.26578695845257
85713,371.828493817726
85714,251.88192221279914
85715,396.6415291481743
85716,114.74258207009854
85717,132.134357855881
85718,99.32414489398933
85719,150.73413913011262
85720,366.44510846144175
85721,356.34211655528196
85722,268.0471489184174
85723,442.64572300925965
85724,132.79427890440516
85725,120.6129646840565
85726,90.93232820342807
85727,149.00618358708695
85728,293.90597705494406
85729,292.640934368155
85730,219.85466047538281
85731,380.70605198254407
85732,102.23145349438252
85733,100.32019239144707
85734,75.31892022317852
85735,132.81394681906644
85736,267.3924975030396
85737,294.1543149594232
85738,215.70380113818123
85739,357.4576987028757
85740,102.84337570871399
85741,106.78840115796534
85742,76.22959522834536
85743,131.75517631691497
85744,261.7168158250078
85745,303.8072373645802
85746,229.27266674053976
85747,350.9143155850745
85748,103.54066121906396
85749,102.42871538471596
85750,72.87161982038386
85751,130.01717964383542
85752,291.4001105180286
85753,302.4954319263758
85754,212.61689292234246
85755,339.842807906545
85756,104.75165273524469
85757,94.86435284873347
85758,76.51653526637595
85759,124.31488439544277
85760,304.2801004651474
85761,296.1901326078132
85762,228.12593420321141
85763,383.89313188578
85764,102.76753593805648
85765,104.02799169407596
85766,81.08479587760085
85767,113.62831797006226
85768,291.4800474120028
85769,294.1500505215036
85770,225.07135970736354
85771,362.2910420156612
85772,99.68664514526813
85773,99.1282619309526
85774,70.82089393585846
85775,124.54685528944557
85776,311.2951947717282
85777,328.9395335118231
85778,241.96846731341196
85779,391.4734046160677
85780,108.47697366808882
85781,120.42518210359334
85782,86.47969106997382
85783,134.97691932814732
85784,312.336605271121
85785,328.018912734522
85786,240.3982421526327
85787,398.45497691332713
85788,107.73908416756785
85789,107.12399327602755
85790,81.42783315018532
85791,137.613947382882
85792,330.8321133094239
85793,322.5093456185203
85794,244.96971933626557
85795,407.0174566940981
85796,117.34736559287435
85797,113.83318119682825
85798,83.0377292967322
85799,143.21567915061004
85800,307.40380057487414
85801,320.4850473607805
85802,254.33290928993145
85803,380.3195546718484
85804,121.18945172656187
85805,101.66525007911115
85806,84.2403280479212
85807,142.80057668567133
85808,316.98209799102636
85809,337.0662490223173
85810,244.76964301965387
85811,398.29986217113435
85812,105.55059247599124
85813,111.69790852144932
85814,84.20476862336885
85815,146.4052666303149
85816,331.7571719629582
85817,336.62930881155836
85818,229.78879784848974
85819,387.7312976354812
85820,116.75813111530206
85821,105.62665998571948
85822,80.92409270728326
85823,136.99138082548353
85824,345.8479964567053
85825,321.1156999307339
85826,253.44152487426004
85827,404.2274631222784
85828,119.2467950770084
85829,116.67627132408319
85830,90.06259228531202
85831,157.5425860397357
85832,332.70067169374533
85833,355.8414812489665
85834,233.22121971477856
85835,396.0395001502647
85836,114.96256836085618
85837,116.40295488635654
85838,81.9693619052747
85839,149.1656275751556
85840,346.02047029638743
85841,344.50479954806457
85842,243.6469827599129
85843,435.094643520792
85844,114.04547970435094
85845,113.05634693042202
85846,90.6206020424519
85847,131.42378728298615
85848,331.04939581807497
85849,334.5332006583267
85850,240.31496205214916
85851,390.90459049797266
85852,103.93839001488699
85853,110.72989113424492
85854,84.83059429607881
85855,144.34097809850158
85856,368.62676165876474
85857,332.64000794778366
85858,262.4963661311243
85859,422.6898062423384
85860,116.0440682553663
85861,116.71355756241155
85862,87.99697416803448
85863,134.89245914385015
85864,323.3718439849232
85865,335.75693777823915
85866,247.48299359908412
85867,404.8325477450819
85868,107.43999500880821
85869,122.79213142874198
85870,93.3583765597929
85871,145.1909004694125
85872,339.99299586265585
85873,346.40785405981296
85874,258.36323732658195
85875,387.3428832252817
85876,111.08739178089098
85877,114.16554556995665
85878,90.58515826774736
85879,140.40261674502364
85880,341.5396711862704
85881,337.0226507559648
85882,229.30155642609827
85883,405.44265661558865
85884,107.69124039066995
85885,110.34507275046309
85886,84.09863514271916
85887,145.1266832595362
85888,352.0416689157621
85889,341.5493608574763
85890,251.85889869309804
85891,424.87675676117715
85892,118.00630079665464
85893,113.91435715108875
85894,89.91548723047875
85895,141.67038476584773
85896,339.87539694893104
85897,344.9280719714744
85898,247.1523614474464
85899,421.18955859844203
85900,110.30375233342993
85901,115.33037556670844
85902,84.74524151920642
85903,153.967157362232
85904,367.46096026381264
85905,351.08284244351347
85906,248.0948911791345
85907,421.3774411332965
85908,117.4976039900862
85909,119.28413378557686
85910,84.43699459250409
85911,140.98259049310573
85912,363.94726542576143
85913,307.031879375519
85914,257.65393058114256
85915,401.2450000486844
85916,111.05119451936665
85917,117.48671015346571
85918,87.29906473763558
85919,139.06740345514106
85920,354.8311327025353
85921,306.23245777253555
85922,257.7243650633215
85923,421.62024909703325
85924,113.88326912147171
85925,119.30862153710058
85926,86.72428485767634
85927,149.98145257370587
85928,336.0208097817872
85929,307.7771155377392
85930,231.5455342260851
85931,417.90783716894833
85932,112.7447883869489
85933,116.22400783123354
85934,86.84548464679736
85935,141.67742372574568
85936,334.1954869781825
85937,329.11927168992025
85938,254.03785556610688
85939,409.1406149982614
85940,113.99184121356325
85941,109.75371248802902
85942,84.66667814794012
85943,147.344716018937
85944,341.17026136296096
85945,325.21503998116776
85946,251.43937423028333
85947,396.2851466962172
85948,108.92988419537707
85949,114.27595175412125
85950,87.45259930733786
85951,143.94232593230913
85952,319.6129206488924
85953,328.94524281709596
85954,228.6924897432856
85955,404.78004896701304
85956,120.64076627853632
85957,107.89284960018685
85958,86.67145030491376
85959,134.44631678691997
85960,304.32635808967984
85961,314.07279427021024
85962,253.1117605893755
85963,381.7260719410218
85964,119.99870662345255
85965,114.01549709155454
85966,88.0433687201693
85967,137.37768119859365
85968,344.09510846348735
85969,358.083314271712
85970,264.2240267070642
85971,436.9151347365395
85972,125.16881082060787
85973,122.43709320728456
85974,91.91984196468032
85975,152.94882476074554
85976,353.46291418181545
85977,366.3229213615341
85978,258.5710675686137
85979,437.5219955979277
85980,122.66864629690522
85981,119.26756631830067
85982,92.65705397676052
85983,163.889102385516
85984,371.3417419814289
85985,336.98767491815914
85986,272.08628789704983
85987,449.78502460526124
85988,122.16695928154235
85989,122.89260568218725
85990,93.9925637654295
85991,155.32721856123817
85992,325.9142936340661
85993,349.0395390773607
85994,266.63284885806866
85995,434.0211967051288
85996,114.2658759125653
85997,121.16651060160758
85998,92.06766985794691
85999,152.30302414351655
86000,349.4127732714017
86001,359.5181523763005
86002,271.7539930207551
86003,422.9953914022636
86004,124.93372086565616
86005,119.0169159241229
86006,96.7004755414911
86007,150.10312676817907
86008,349.7431047464005
86009,344.664069411776
86010,259.94408105846685
86011,469.90411358211264
86012,122.29855274035958
86013,121.9955778031113
86014,95.47206673737115
86015,151.54385481366563
86016,349.6604516222122
86017,364.3861924474723
86018,264.6128195678856
86019,448.148981902408
86020,125.68071896971956
86021,118.65503620245279
86022,86.86511661632876
86023,158.84720981234398
86024,353.10331926371157
86025,326.7469903130177
86026,273.5863639976712
86027,432.20967820736087
86028,121.78523110091142
86029,120.88147358186977
86030,90.25898030110973
86031,146.31072119613427
86032,359.7505218924223
86033,332.8419321012809
86034,261.1636055601407
86035,457.7115791110153
86036,120.64932612026766
86037,120.48042727381626
86038,81.92130783424362
86039,155.99512017057373
86040,362.8924682618073
86041,335.63027459093803
86042,272.8796105857239
86043,426.81101277019314
86044,124.50895945244623
86045,132.93114087572937
86046,87.90191105177958
86047,153.96896319086233
86048,342.3404122913678
86049,355.70716671834685
86050,262.4304205427771
86051,463.1055937833456
86052,120.17102123389252
86053,125.1116806238922
86054,91.78466219239262
86055,152.44370858513736
86056,380.59018766908144
86057,363.78633872359654
86058,282.3266456161013
86059,469.0990356006203
86060,138.74418520005602
86061,125.1051784926262
86062,90.32941012062125
86063,146.39454173982327
86064,298.61162250976423
86065,299.52434765823017
86066,229.11060562495516
86067,380.8115013644391
86068,103.84156146259573
86069,101.5289475522827
86070,82.06719451724229
86071,130.61155237780758
86072,311.20288626505766
86073,287.80272331344565
86074,220.20113706277087
86075,349.4033122960472
86076,111.99389372755613
86077,106.91403833171462
86078,80.51673923295172
86079,125.24531593327353
86080,304.7237913757349
86081,284.80206696265935
86082,234.76519494589056
86083,385.44393543806416
86084,111.75895089917574
86085,104.97134766217658
86086,77.51218894167557
86087,135.18287731590655
86088,297.23643963834104
86089,294.36181873081375
86090,232.39735007642247
86091,340.78031781345777
86092,102.12261302340444
86093,109.36933111228323
86094,75.00876514525036
86095,126.22422771587917
86096,283.7291912043502
86097,284.31777478012225
86098,215.90411509767017
86099,357.74382325421834
86100,104.59326184606626
86101,104.02177772788241
86102,82.89094229296317
86103,118.30737745117241
86104,319.9211808639331
86105,271.960344538531
86106,224.3682915988824
86107,378.6440658257641
86108,107.59593027742204
86109,100.64618341687606
86110,77.61524932566805
86111,129.46945218303898
86112,327.4486328539703
86113,317.2996561082489
86114,251.97175709110383
86115,408.6956700988506
86116,116.32826296732944
86117,112.81122418689088
86118,83.90279522112074
86119,142.28352158362733
86120,324.3353510644732
86121,344.6488051280429
86122,236.51749036678166
86123,423.4936120019853
86124,115.3136569034857
86125,105.25511795946353
86126,85.42739482041358
86127,128.76238307091555
86128,327.28281305794616
86129,308.14919563560227
86130,247.16674524546815
86131,397.93482116033215
86132,116.2447679537221
86133,107.05850190003505
86134,86.88412326314537
86135,137.23679384802716
86136,334.8293863528018
86137,328.6570971384013
86138,240.83342196183972
86139,368.51185560264094
86140,112.81984195249261
86141,115.40244761684919
86142,82.39772193730701
86143,134.52821176388676
86144,305.78027129388494
86145,318.7474853501638
86146,203.96057232159924
86147,451.6272482706249
86148,106.06065522823475
86149,117.70163563951803
86150,83.66249949889428
86151,138.76915797716268
86152,325.1470391134053
86153,306.4452365194961
86154,222.84498254955236
86155,416.7201320699578
86156,116.87656192612538
86157,118.36164752827496
86158,90.35556971443168
86159,139.05552928764266
86160,336.0220707617108
86161,319.7191707748861
86162,258.8322666897533
86163,413.09944693850093
86164,124.48379069379075
86165,117.65734165681168
86166,92.50198134341608
86167,149.07578881434853
86168,332.30673660149563
86169,314.24011146928615
86170,247.03594141199417
86171,430.9733097545313
86172,112.87808099388104
86173,108.76443772128611
86174,91.37344534348685
86175,152.83910432211036
86176,366.0781525064536
86177,322.6806347724224
86178,257.96253656549635
86179,412.82537923526604
86180,116.37122503373487
86181,115.32474200478129
86182,94.31076729101069
86183,143.24125890648432
86184,335.3988619356899
86185,317.264113464799
86186,238.38660674879065
86187,401.8015649312085
86188,116.44697363869535
86189,115.93149921748214
86190,88.42113320555146
86191,145.01352362866263
86192,367.9804475756085
86193,347.64711125770947
86194,255.93251856556768
86195,422.51268831942616
86196,116.24340903929983
86197,111.82171558030205
86198,91.2930397509752
86199,149.9238230470895
86200,361.71054224893805
86201,305.08936455395303
86202,242.81109537492995
86203,429.07424771858916
86204,116.93209590400107
